A,B,C,D,E,F,G,H,I,J,K,L,Bankrupt?
-743514329.8839922,-1245632132.5977879,-2187540166.46911,1192951236.9782283,7894823963.9365635,-4240399489.972013,794480403.7853074,8182334.307724586,2287816386.7013836,-157864989.47259048,86266412.76288286,-77115968.46801712,0
-1887542163.2164416,-2066903381.9066947,-2940489667.1138115,-649739116.946746,5764502592.064277,-1967386771.2438025,-162092491.0208719,-199568111.43760285,-96291086.85295917,-19907840.6576451,-3535260.392971123,-56863105.09567113,0
-2858769581.1016026,-3760258057.2866335,-2792451576.398324,-4158704319.062393,2175287181.060935,-1721718161.5546227,-691923857.948366,-620992850.4159102,-113876742.44048144,-34135299.21877027,-59753554.69711692,-66217097.05541812,0
-3164522474.5017085,5210002143.763029,2390683971.837269,3449036985.4832892,-869824208.3177245,-3442502468.242784,-425494090.3495916,1470783407.9376671,-24420654.873631533,-63853449.43636087,4569707.106003142,-13087971.57223154,0
2424865026.6445704,-4813652245.734911,4997069233.673488,14527353.854027947,7095540535.754517,-207606094.75474,241223870.73560792,-310216921.7588998,-58233956.600094005,-30938041.739320565,-22273122.013699718,-16162294.154114949,0
-2208115810.4347725,-1713953619.016804,-803290444.8156561,2462960806.643945,-3140327812.6135755,-2559856840.7221518,-847440599.7360266,-366764652.2909034,-98504992.20040402,-61761016.71656761,-60218873.807413936,-17373228.833668724,0
-1926885166.1481915,-2320581215.783696,-2796028464.87562,-1383578076.76052,5133164268.844976,-3077004868.5038557,58977267.50462686,-292076875.72967577,-105010422.31944887,-18059880.038323563,-19958178.606411602,-62283357.97167457,0
1660690072.013541,-3686000579.5644174,5517741688.271616,3098945394.7723446,-265766315.46796367,-2113377589.386981,-53573358.05473073,-379930051.70546603,-68984864.19011411,-58999192.27904934,-64406117.47200947,9109448.954623608,0
-2858769581.10153,-3760258057.2865963,-2792451576.398318,-4158704319.062452,2175287181.0608573,-1721718161.5544724,-691923857.9474341,-620992850.4159398,-113876742.4398832,-34135299.21705864,-59753554.69184968,-66217097.05557593,0
-4775095059.786625,3017099464.1979723,1491276238.190681,-3836162266.7622786,-772980642.0990546,-1452628674.9245741,-1173588716.756967,1125206656.8935683,-10736963.59458066,-103225984.19976918,-55386051.07078369,6708884464.680853,0
-1081420076.2413957,681015657.0255078,-1303364490.3363266,7907016566.1017,2176621698.625969,-226501033.994519,-798533500.2912068,298506751.87341034,-59397268.33062086,-50838959.07149519,38147598.68942236,5165710.4148417665,0
2439281776.9786277,593054297.3628294,-3060218194.718522,-1095770428.2207513,-3209213070.998763,-241702605.66037846,-1269258196.3173432,-4427030487.138246,-49827588.494682305,-77311683.59832291,-107743486.36772451,-29407815.590798967,0
733484260.1908361,-4430747327.687221,4224755796.7540784,739859453.4243528,181221524.25474027,-283877197.01724696,-629321238.3492562,-503120363.6747997,-71621669.80529724,-60657938.36415736,-65702812.40572162,-3186144.9484804207,0
-2660869301.1730676,2671924484.1841908,7320419327.624888,-3867964033.941581,-682583594.9715064,-138132250.896924,-1078594723.410996,1426572658.7158852,3719281.354102904,-80062475.92081074,-44095311.77057288,-20742760.81733317,0
-1324531729.1977358,576209299.5539994,6997452543.292998,-1394867919.918077,-289917161.415132,1935214687.0229812,4577163487.071218,952782555.0076911,-21455176.11214128,-35639310.5494704,-62128111.07668782,8470207.9173397,0
-2645130930.172702,-1090030890.1255026,-2064652847.7492673,3312753685.4517093,-200788443.42837715,2571887851.2431993,6471741809.355733,-29463598.31444003,-93209178.93120229,-886986.8765932408,-38330664.053700835,5291329.653845849,0
1018758861.2275887,-5512918004.764343,5393127087.973081,-871941469.1557549,-871521632.6259754,-795572638.5493671,-538447267.4664617,-707530283.5555869,-78169802.66038848,-63524338.5899161,-95446016.12539643,-5859726.5194895845,0
1381744845.1025848,-5494935214.169208,6261305914.388403,513027343.94711477,-1207567438.8891306,1314160100.9475894,-1042933856.092063,-625130218.8856251,-61007448.7179423,-75174351.05190578,-82164586.85626484,12196384.87482846,0
-1995902595.523504,-7360991.738826137,-2580453978.8117976,5603519734.135267,3622650173.580745,3498697182.3368826,6062882754.91015,338837639.92134815,5209569176.048779,-334503384.5336341,178973072.23342744,-38093820.66781609,0
2715256026.0529323,-2550622222.7497272,5518621568.242957,5569798916.8612795,4093080115.938026,-1646020517.8397646,379586328.95686936,-10956269.21928904,-49683294.89292396,-43503902.41430507,-8546425.631818056,14780621.04173006,0
-1196348406.3994489,271366660.3554641,-1699599620.2147677,6543701051.251628,3284476032.8716903,-189196174.86117443,-727898649.6801504,245634315.14694834,-63150077.715430066,-44591371.103764735,37695851.4467932,-5292952.53329998,0
-2380936259.761861,-1815994908.7189548,-1328053502.595094,2278920399.167745,-1788129990.0616035,-412581221.05085003,-1302168372.824633,-302522156.64988816,-87809912.91770126,-63244272.82799776,-39346514.27773516,-16183878.747464832,0
-2659309839.7089233,-2067022783.0192146,-1090065864.7644062,2203762647.6220965,-3555531673.6244974,246734690.716576,-1669464562.9021592,-381316220.50330395,-87513144.96143293,-73766369.7168896,-51983651.4924876,-10107821.677135095,0
-2611737353.880422,-2112942763.545507,-994678381.4301459,1966720216.805118,-3740818241.4129333,-558722994.7902929,-1473109564.4574947,-414096716.21554327,-92307284.23547643,-71438291.76795895,-59321406.729898125,-13119764.53255562,0
-1952480129.3254297,5225689409.135929,6032968688.133402,461927484.44342774,3197245151.3301616,-2308797531.1264386,-86712106.27770126,1914088816.1918569,10774233.19404606,-56239611.22351332,17773081.46225603,-18801307.08650252,0
636264509.0775776,-3540905093.943624,3633137582.045749,2090084658.3206894,327545648.24400705,-1084368313.3620012,-434245641.64333624,-377927958.6220869,-72287601.25048824,-57263902.15979453,-53765123.894340284,-1850408.6722865184,0
1205328318.758042,-1266579203.3286703,2727905176.2121944,5740131048.307545,2970007239.9484177,-3665142901.6963797,535149808.1899041,27075530.64303002,-69666846.97406153,-37461464.125727996,-9679579.066039609,-789370.7332287937,0
576030390.881877,-4988013169.712251,4683430334.295957,10651205.058228385,-1387501519.3912206,-18113312.150196634,-857550082.4472023,-634042879.7209995,-74476191.64498213,-68572970.80741303,-85054506.45231867,-1055845.0812528303,0
-3052044039.2069798,-2637265309.372307,-3643621393.9271607,-86018801.67053188,4521756081.669452,6685833901.476841,-2658231079.827979,-140322875.6952968,-56954427.470722936,-58015633.4105192,32407358.120369762,-26956500.34959033,0
295320283.8979207,-4255616532.913688,1587896538.0650234,-1665831003.9066548,5775386093.201757,-943679978.5256845,-45551678.49110789,-402307314.72014445,-80837595.16243689,-28504721.1589798,-31382369.29328058,-39135479.59123095,0
6839108992.422702,1508140872.8324718,-4714694752.230029,-294990545.6852017,-1964199524.1454198,-2101544215.5342727,-467628832.97722006,2732057697.929868,-89026324.41026959,-27300723.379687034,-42676689.14501355,-26744416.999482382,0
516770015.2302075,-4621983234.371356,4824671554.906074,790423601.9113721,-2806611206.109272,-1095982506.087685,-720174707.4250454,-637579846.3596579,-79208009.38105965,-71458005.42121658,-94917485.4976777,2632702.059819053,0
-1740844505.9843364,-1403141800.2513433,-670193135.1065174,3340302899.69735,-1311244359.6553729,-1945586973.7337794,-766800866.7956662,-226187102.85938376,-88531899.0894495,-56896826.9606905,-36999668.16325213,-13872880.455563476,0
-2721272272.278122,-2257160401.3103046,-1386938909.906443,1537467122.1460736,-2657579651.6347556,587309981.1541893,-1686526884.2733045,-388604880.5987085,-87427425.25351475,-70252007.9202665,-47533975.18061221,-15295594.282876614,0
-2121014352.6541872,-757988691.6873107,-1773409672.0215814,5174461749.342341,589772831.8512077,3075854905.5635834,-1941391528.971122,50035635.91548891,-57542851.24712193,-67784404.01459117,20105579.44245977,3093243.817213475,0
-5600496986.138572,3186671796.99685,139793702.69633093,-808344220.8741138,-642899263.2065562,8321296662.160465,5374011605.522239,1372070579.417316,-15188470.571486145,-29504091.96841485,-5689073.055132067,7305875.490052084,0
-5267031863.918838,4510470576.848362,1984654245.1344461,-2023968304.828482,-1081398094.9020915,2358756272.9703608,-2207311227.78326,1587075559.2082303,1992562.3275108098,-84810445.06503172,884159.3921334117,-27540227.097825192,0
2246230254.442095,-3008251172.970288,5587343817.826702,5537651317.78321,2673944884.125775,1516191363.5205796,-623095947.3510149,-55259585.10219683,-36977429.08449392,-61887108.114380054,-6514942.864614612,27731591.64795629,0
1717951337.0244424,-2651626509.0239253,2288681572.880117,1706680053.419028,8589875203.775871,-3711890258.9283485,1132302354.599028,-58825329.27128299,-74788569.46565908,-8971091.050039161,2439525.1287814504,-33457598.573493436,0
-3283129828.22798,-3296746864.957267,-3606113714.254533,-1833987272.9043863,3686521539.6172757,5615961659.890735,-2494930718.180572,-317804084.93283385,-69783778.73247929,-56313960.668913916,6802599.8090161,-37385305.40228867,0
-3995287945.370527,1875896385.0917132,1334355701.260665,-457347936.15179324,-3545076912.065961,-1466422832.0515783,-1327366370.7714217,688706676.8502811,-51040295.38026111,-76409947.47581565,-47938472.633477755,-24074838.689342454,0
-2542457772.3809023,-2303089492.072727,-940907949.0163221,1140628929.7165463,-3686806988.756531,-2081148216.4354649,-1069438768.7568004,-486487170.4448715,-102326361.64076449,-64819130.033462934,-72526420.36862805,-21999461.192505673,0
-2802313050.4014025,-2139064717.6581619,-1521896437.4362745,2096805936.546871,-2446679391.932803,2072443432.7044573,-2059095714.88206,-324789349.9873905,-78278128.91875182,-75262217.48782411,-34219211.26160395,-8711392.188375687,0
-3656874568.535464,2043348510.476431,766819554.416842,-992809744.4870173,-366249458.3308448,-2249266692.1014,-794573392.8781434,783374336.9233121,-52424500.45099158,-58345034.17117256,-28264215.690321956,-37653669.335198015,0
-1032665369.5340523,2442528022.4207754,5020757481.801047,1762730630.337059,2450575744.9374804,-1410453756.3369746,-305293416.70234877,1177221717.938181,-13822222.247527843,-57547246.92780923,3329336.837437994,-8898670.006959265,0
-2947516951.0038986,-1953191910.1793015,-1781471821.5551329,2998647044.7073703,-2001224127.7743728,4660495879.242873,-2702076822.862668,-215592860.44358686,-62518800.6292026,-83565444.33517583,-10888294.541841565,2148125.671587841,0
4959682711.346498,-463024592.4784073,-4894520777.567852,-4016057813.647325,2901574651.990633,-1710738827.2052767,-206866309.5815998,1635872426.8431408,-94883931.19435915,-10992044.12095672,-37669283.433677234,-58877932.335542314,0
-173735638.35742235,-5796859603.8059845,2252740606.476765,-4252133377.3237295,3206579057.0850396,38937706.6947218,-590094687.730841,-721574405.1485959,-88045994.54157737,-42393147.403710306,-71729303.7710566,-41201746.484770164,0
-902307629.0860972,961219581.2927077,9518944106.70641,-1262707043.4954271,-1343519481.1487162,2778193904.6215177,-1617905951.6716907,1166355226.5406818,19117382.921808857,-96363369.44637366,-40169887.22181189,13962125.388954572,0
-3079545097.598228,-3371527236.945998,-3113828973.008957,-2373526262.0804844,2573799863.3780937,2514107047.782936,-1770884842.8546884,-433742855.4921152,-87300702.00878991,-49539462.23968563,-22111475.22421214,-45837563.48784259,0
-2709654648.4402113,-2158965483.536408,-1288078522.3848438,1906380956.7446237,-2990248542.69183,700749197.8705494,-1743055142.4036577,-374730466.4973425,-85902419.65617815,-72549118.49979655,-47090166.7746167,-12043097.38272309,0
-1658112060.431242,-1099299156.8228364,-1308942211.4276996,3016969809.5476327,468514832.0813853,-3263796719.751338,-264084857.2735293,-170410138.2730339,-94647507.59328328,-43011697.83691734,-28256249.615698285,-25803955.51449022,0
-1963708564.8995688,129645232.88368322,-1320240437.3658547,5198255695.262291,1275690599.1795385,1234964861.1333098,-1371655558.9286742,245877518.22236788,-57162133.339652084,-59461105.04649812,21694436.115853492,-2816259.097343741,0
2504013214.91544,-3712687339.57553,5857913484.4002285,2962442139.492017,3024490412.440153,-2553481298.582249,487181068.3358386,-273266650.28911835,-64268903.696806006,-43161585.103894904,-43921335.45989091,2326411.7994216033,0
3610147680.6276813,1819856291.1157136,-3820890903.6880484,210399183.776124,-2517040342.42853,3514808416.7474875,-2120001335.86625,-5213962828.116599,-13853295.204663225,-91639078.67480952,-81363773.0753223,-13444583.112902189,0
11811374065.722532,741764417.2599417,-569219560.2643604,-606789110.486403,-1262081406.2491975,-972037455.0881329,-130949788.12333065,2634436297.8453,-57887626.433506764,-30803871.981887814,-60938793.45716102,-3231613.07656298,0
-1723231755.0802803,3160376644.6840644,452554093.11876875,4975478469.601247,2558945353.1930156,-4456818477.867962,288930298.69730824,919765606.7049341,-52829494.58036701,-38463330.67200352,20349880.49310165,-19956753.203301515,0
-1638757867.0102572,-1515095918.2522256,-799472189.9652313,3280161202.770249,104751148.50849865,-454469185.7647043,-1003535306.1709706,-164128070.9949691,-79226418.93359299,-56167138.421585,-19524825.15112676,-12588122.67281101,0
-3573569222.6932974,326096402.10441697,359165852.4248075,-812973728.4257393,-2746265985.8949256,-1799168409.1720467,-1141720498.6366656,289814394.08556,-70098684.79059513,-67540464.39419612,-55536765.21320657,-30866429.898460235,0
2547600360.517036,8094658032.399563,-661898726.4116474,-3333488424.89589,798194412.8249944,-1692964579.4178307,-515622369.3280332,-3621604012.3164315,31599918.232506644,-70292661.36718541,-59513955.51607641,-48271222.80214337,0
1661999171.6393733,-3042396599.058178,2315528123.263034,1193757613.1531634,8998797552.085638,-2239664656.8784556,787236469.9893568,-76646866.32315962,-68608608.15193544,-12441881.302760972,7536109.629484896,-31934036.646968447,0
7087462365.81208,-669001792.697844,3064273367.684367,-238047432.89422926,-2149254558.2077103,616096534.5051357,-729082860.874212,-5246535535.7985,-10320488.162593404,-86366555.85163683,-129063377.7638542,3601238.0223991647,0
-2466506451.207788,-1297112357.1322591,-2375775718.9547057,3831059390.7453294,1697605452.9208403,4903497538.208769,-2362882591.6796746,13590699.165765144,-53196799.68787561,-68143562.9276979,28591500.699415136,-2402524.183413232,0
-3048729284.0514765,-3331764471.6923947,-3307344678.0139,-2404343880.4770765,3378471883.6855702,2867008650.617927,-1785002535.2469563,-397311019.2523789,-84767810.98870397,-47091716.91376444,-13640215.241338894,-47197040.6365808,0
-2113909465.4771996,-1301252174.8054888,-1399311556.87135,3403928906.112657,-694959994.5452995,-196581626.67601022,-1219398508.424785,-167512468.00741094,-80928192.00872387,-60033464.459026635,-20374105.34021309,-12232732.88104402,0
-1148645997.0306175,113147415.36046992,-1666522405.8588336,5875717183.769334,3338954602.7533007,-1348128360.2747517,-420204980.9815919,188181026.14107114,-70914122.3585202,-39454508.75489646,27465753.26361602,-12306509.524663458,0
-3158509346.779639,-3299540205.995501,-3274330245.3779798,-1996554740.6941042,2890767922.4042983,3836133306.514028,-2092758928.3426785,-380074219.41637146,-78701396.28705525,-52980271.9831533,-10792677.133373536,-42101569.96523761,0
-2984597396.890098,-1548770579.847616,-1559949895.639294,4580427090.027403,-2891728493.304113,6191834054.500303,-3240652351.8243394,-158801728.4907617,545782240.2089541,9175169114.763626,92275170.34016812,67129090.98076466,0
